,inputs,targets,outputs
58,atake,अटके,अटके
59,atke,अटके,अटके
60,atwaal,अटवाल,अटवाल
61,atwal,अटवाल,अवटाल
62,attahasa,अट्टहास,अट्थासा
63,atthaas,अट्टहास,अट्थास
64,atthas,अट्टहास,अट्थास
65,addon,अड्डों,एडों
66,athak,अथक,अथक
67,atharv,अथर्व,अथर्व
68,atharva,अथर्व,अथरवा
69,adad,अदद,अदाद
70,adaani,अदाणी,अदानी
71,adani,अदाणी,अदानी
72,advait,अद्वैत,अदवैत
73,adwait,अद्वैत,अदवैत
74,advaitvaad,अद्वैतवाद,अद्वितावाद
75,advaitwad,अद्वैतवाद,अद्वितावाद
76,adhivas,अधिवास,अधिवस
77,adhiwas,अधिवास,अधिवस
78,advivas,अधिवास,अद्वीसव
79,adhiik,अधीक,अधिक
80,adhik,अधीक,अधिक
81,adhyayanarat,अध्ययनरत,अध्ययनात्र
82,adhyayanrat,अध्ययनरत,अध्ययंत्र
83,adhyaynrat,अध्ययनरत,अध्य्यंत्र
84,anant,अनंत,अनंत
85,ananti,अनंती,अनांति
86,angadh,अनगढ़,अंगद
87,angarh,अनगढ़,अंगढ़
88,anchahe,अनचाहे,अनचेहे
89,anthak,अनथक,अंतख
90,unthak,अनथक,उन्थक
91,anhoni,अनहोनी,अनुनो
92,anaavashyak,अनावश्यक,आनावश्यक
93,anavashyak,अनावश्यक,आनावश्यक
94,anavshyak,अनावश्यक,आनावश्यक
95,anawashyak,अनावश्यक,आनावश्यक
96,anik,अनिक,अनिक
97,anishwarvadi,अनीश्वरवादी,अनिश्वारवादी
98,anishwarwadi,अनीश्वरवादी,अनिश्वारवादी
99,anukoltha,अनुकूलता,अनुकोक्ष
100,anukulata,अनुकूलता,अनुकुलता
101,anukulta,अनुकूलता,अनुकुलता
102,anuchit,अनुचित,अनुचित
103,anuprayogi,अनुप्रयोगों,अनुप्रयोगी
104,anuprayogon,अनुप्रयोगों,अनुप्रयोग
105,anupryogon,अनुप्रयोगों,अनुप्रोजों
106,anureet,अनुरीत,अनुरित
107,anurit,अनुरीत,अनुरित
108,anuthi,अनूठी,अनुठी
109,anudit,अनूदित,अनुदित
110,anyaay,अन्याय,अन्याय
111,anyay,अन्याय,अन्याय
112,anyaya,अन्याय,अन्याय
113,apnani,अपनानी,अपनानी
114,aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशील
115,aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
116,aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
117,apariharya,अपरिहार्य,अपरिहार्य
118,aprihary,अपरिहार्य,अप्रह्रय
119,apriyary,अपरिहार्य,अप्रियार्य
120,apavartit,अपवर्तित,अपवर्तित
121,apvartit,अपवर्तित,अपवर्तित
122,apvtrit,अपवर्तित,अपवृत्त
123,apaardarshi,अपारदर्शी,अपरादृश
124,apardarshi,अपारदर्शी,अपरादृश्य
125,afroj,अफरोज,अफराग
126,afroz,अफरोज,अफराज
127,africa,अफ्रीका,अफ्रीका
128,abbaasi,अब्बासी,अबाजी
129,abbasi,अब्बासी,आबाजी
130,abhimat,अभिमत,अभिमत
131,abhishap,अभिशाप,अभिशप
132,abhi,अभी,अभी
133,amjhera,अमझेरा,अमझेरा
134,amzera,अमझेरा,अमेजरा
135,amargad,अमरगढ़,अमरगढ़
136,amargarh,अमरगढ़,आमरगढ़
137,amarpaal,अमरपाल,अमर्पाल
138,amarpal,अमरपाल,अमर्पाल
139,amarohi,अमरोही,आमरोही
140,amrohi,अमरोही,अमरोही
141,amaanat,अमानत,अमानत
142,amanat,अमानत,अमानत
143,amanth,अमानत,अमांत
144,amaanati,अमानती,अमानती
145,amanathi,अमानती,अमानठी
146,amanati,अमानती,अमानती
147,amavasya,अमावस्या,अमावस्य
148,amavsya,अमावस्या,अमावस्य
149,amit,अमित,अमिट
150,amitao,अमिताव,अमीटाओ
151,amitav,अमिताव,अमितव
152,amuk,अमुक,अमुक
153,amogh,अमोघ,अमोग
154,ambani,अम्बानी,अमुबानी
155,ayodhyaanaath,अयोध्यानाथ,आयोध्नाथा
156,ayodhyanaath,अयोध्यानाथ,आयोध्नाथि
157,ayodhyanath,अयोध्यानाथ,अयोध्नाथ्य
158,ayodhyeanath,अयोध्यानाथ,अयोध्नितः
159,aradas,अरदास,अरदास
160,ardaas,अरदास,अरदास
161,ardas,अरदास,अरदास
162,arabab,अरबाब,अरबब
163,arbab,अरबाब,अरब
164,around,अराउंड,अरोंड
165,arjent,अर्जेंट,अर्जेंट
166,urgent,अर्जेंट,आर्जेंट
167,arth,अर्थ,आर्थ
168,artha,अर्थ,आर्थ
169,earth,अर्थ,ईक्ठ
170,earthquake,अर्थक्वेक,एर्थकैक
171,arthon,अर्थों,आर्थों
172,arpit,अर्पित,अर्पित
173,aryama,अर्यमा,अरहमा
174,aryma,अर्यमा,अरण्मा
175,arymaa,अर्यमा,अरण्मा
176,alankaar,अलंकार,अलंकार
177,alankar,अलंकार,अलंकार
178,alnkaar,अलंकार,अलंकार
179,alankaaron,अलंकारों,अलंकारों
180,alankaron,अलंकारों,अलंकारों
181,alnkaaron,अलंकारों,अलंकारों
182,alnkaron,अलंकारों,अलंकारों
183,alagavavadi,अलगाववादी,अलागवंदी
184,algavvadi,अलगाववादी,अलगवंदी
185,algavwaadi,अलगाववादी,अल्गववती
186,alive,अलाइव,एलिव
187,alance,अलायंस,अलांस
188,alayans,अलायंस,अलयंस
189,aliance,अलायंस,एलायंस
190,alind,अलिंद,अलिंद
191,alai,अली,एलाई
192,ali,अली,एली
193,alii,अली,एली
194,alonso,अलोंसो,एलोमोस
195,aloso,अलोंसो,एलोसो
196,alphabet,अल्फ़ाबेट,अल्माबेट
197,alba,अल्बा,अलबा
198,avantipur,अवंतिपुर,अवांतिपुर
199,awantipora,अवंतिपुर,अवनित्पुरा
200,avaru,अवरु,आवरू
201,avru,अवरु,आवरु
202,awaru,अवरु,आवरू
203,avarodhak,अवरोधक,अवरोधक
204,avrodhak,अवरोधक,अवरोधक
205,avrodhk,अवरोधक,अवरोधक
206,avarnata,अवर्णता,अवशेदा
207,avarnataa,अवर्णता,अवश्नता
208,avranta,अवर्णता,अवरणता
209,avashist,अवशिष्ट,अवशिस्त
210,avshisht,अवशिष्ट,अवशिष्ट
211,awashist,अवशिष्ट,अवशिस्त
212,avasthaayen,अवस्थाएं,अवस्थाएं
213,avsthaen,अवस्थाएं,अवस्थाएं
214,avsthayen,अवस्थाएं,अवस्थाएं
215,awasthaen,अवस्थाएं,अवस्थाएं
216,avi,अवि,अवी
217,avika,अविका,अविका
218,aviral,अविरल,अविराल
219,avirl,अविरल,अविर
220,avishvaasniy,अविश्वसनीय,अविश्वस्नीय
221,avishvasniy,अविश्वसनीय,अविश्वीमयी
222,avishvasniya,अविश्वसनीय,अविश्विमायी
223,avisvasniya,अविश्वसनीय,अविस्वास्यान
224,aviva,अवीवा,अविवा
225,avaigyanic,अवैज्ञानिक,अवैगनिक
226,avaigyanik,अवैज्ञानिक,अवैतनिक
227,avegyanik,अवैज्ञानिक,अवैग्निक
228,ashaktataa,अशक्तता,आशकता
229,ashktta,अशक्तता,आष्कता
230,asharaphi,अशरफी,आशारापी
231,ashrafi,अशरफी,आश्रवीस
232,ashariri,अशरीरी,आश्रीरी
233,ashriri,अशरीरी,आश्रीरी
234,ashrvatath,अश्वत्थ,अश्वृत्थ
235,ashvtth,अश्वत्थ,अश्वत्ध
236,asamaany,असमान्य,असमान्य
237,asamany,असमान्य,असामान्य
238,asmanye,असमान्य,असमान्य
239,asaamnjsy,असामंजस्य,असामंज्य
240,asamanjasy,असामंजस्य,असमंजसीय
241,asamanjasya,असामंजस्य,असमंजारायण
242,asurakshit,असुरक्षित,असुरक्षित
243,asurkshit,असुरक्षित,असुरक्षित
244,aset,असेट,एसेट
245,asset,असेट,एसेट
246,asvabhavik,अस्वभाविक,अस्वाभाविक
247,aswabhavik,अस्वभाविक,अस्वाभाविक
248,aswbhavik,अस्वभाविक,अस्वाभाविक
249,ahirauli,अहिरौली,अहिरौली
250,item,आइटम,आइटेम
251,items,आइटम्स,आइटमैस
252,idle,आइडल,इड़ेल
253,idol,आइडल,आईडल
254,icc,आइसीसी,आईसीसी
255,iso,आइसो,इसो
256,ipc,आईपीसी,आईएसडी
257,ipad,आईपैड,इपाद
258,iris,आईरिस,आइरिस
259,ounce,आउंस,ऑनस
260,aakaash,आकाश,आकाश
261,aakash,आकाश,आक्ष
262,aake,आके,आके
263,aakhet,आखेट,आखेत
264,akhet,आखेट,अखेत
265,aagat,आगत,आगत
266,aagaman,आगमन,आगमन
267,aagman,आगमन,आगमन
268,aagaa,आग़ा,आगा
269,aagah,आग़ा,आगाह
270,agha,आग़ा,आघा
271,aagaashe,आगाशे,आग्षे
272,aagashe,आगाशे,आग्षे
273,agashe,आगाशे,आग्षे
274,aajmaanaa,आजमाना,आजमाना
275,aajmana,आजमाना,आजमाना
276,aazmaanaa,आजमाना,आजमाना
277,aata,आटा,आता
278,ata,आटा,अता
279,atta,आटा,अत्ता
280,aatmayen,आत्माएं,आत्माएं
281,atmaen,आत्माएं,आत्माएं
282,aadaan,आदान,आदान
283,aadan,आदान,आदान
284,aadhaarit,आधारित,आधारित
285,aadharit,आधारित,आधारित
286,adharit,आधारित,आधारित
287,aadheen,आधीन,आधें
288,aadhin,आधीन,आधीन
289,aadhunik,आधुनिक,आधुनिक
290,aanad,आनद,आन्द
291,aanand,आनद,आनंद
292,anand,आनद,आनंद
293,aapka,आपका,आपका
294,aapkaa,आपका,आपका
295,aapadaaaen,आपदाएं,आपदाएं
296,aapdaein,आपदाएं,आपदें
297,aapdayein,आपदाएं,आपदाएं
298,aabantit,आबंटित,आजिंतक
299,abantit,आबंटित,आंजीत
300,aabru,आबरू,आबृ
301,abaru,आबरू,आबारू
302,aamdan,आमदन,आदमान
303,amadan,आमदन,अमदान
304,aamdani,आमदनी,आदमानी
305,amadani,आमदनी,अदामानी
306,aamdi,आमदी,आमदी
307,amdi,आमदी,आमदी
308,aamod,आमोद,आमदों
309,amod,आमोद,अमोद
310,aayenge,आयेंगे,आएंगे
311,aayojak,आयोजक,आयोजक
312,ro,आरओ,रो
313,rp,आरपी,आरपी
314,aaraam,आराम,आराम
315,aaram,आराम,आराम
316,aram,आराम,अरम
317,aarushi,आरुषि,आरुशी
318,arushi,आरुषि,अरुशी
319,artery,आर्टरी,आर्टरी
320,order,आर्डर,ऑर्डर
321,aary,आर्य,आर्य
322,aarya,आर्य,आर्य
323,arya,आर्य,आर्य
324,aaryika,आर्यिका,आरिका
325,aryika,आर्यिका,अरियक
326,aarya,आर्यो,आर्य
327,arya,आर्यो,आर्य
328,aryo,आर्यो,अर्यो
329,aaryan,आर्यों,आर्यण
330,arya,आर्यों,आर्य
331,aryon,आर्यों,अर्यों
332,aalsi,आलसी,आलसी
333,alasi,आलसी,अलसी
334,aalochak,आलोचक,आलोचक
335,alochak,आलोचक,आलोचक
336,aalochakon,आलोचकों,आलोचकों
337,alochakon,आलोचकों,औलाचोकों
338,aalha,आल्हा,आल्खा
339,aalhaa,आल्हा,आल्हा
340,alha,आल्हा,अल्हा
341,allah,आल्हा,अल्लाह
342,aawaazen,आवाज़ें,आवाजें
343,aawajen,आवाज़ें,आवाजें
344,awaazen,आवाज़ें,आवाजें
345,awazen,आवाज़ें,आवाजें
346,aawajon,आवाज़ों,आवाजों
347,aawazon,आवाज़ों,आवाजों
348,awaazon,आवाज़ों,आवाजों
349,awazon,आवाज़ों,आवाजों
350,aavishakaar,आविष्कार,आविष्कार
351,aavishkaar,आविष्कार,आविष्कार
352,avishkar,आविष्कार,अविष्कार
353,aavriti,आवृत्ति,आवृति
354,aavritti,आवृत्ति,आवृत्ति
355,avuti,आवृत्ति,अवती
356,aavritiyon,आवृत्तियों,आवृत्यों
357,aavrittiyon,आवृत्तियों,आवृत्तियों
358,avrutiyon,आवृत्तियों,आवृतियों
359,aashanka,आशंका,आशांका
360,ashanka,आशंका,अशांका
361,aashriton,आश्रितों,आश्रितों
362,ashriton,आश्रितों,आश्रितों
363,aasaan,आसान,आसान
364,aasan,आसान,आसन
365,asan,आसान,असन
366,aastik,आस्तिक,आस्तिक
367,astik,आस्तिक,आस्टिक
368,aasteen,आस्तीन,आस्तीन
369,aastin,आस्तीन,आस्तिन
370,astin,आस्तीन,एस्टिन
371,aahnaan,आह्नान,आह्नान
372,aahnan,आह्नान,आहान
373,ahyan,आह्नान,आह्वान
374,england,इंग्लैंड,इंग्लैड
375,engineer,इंजिनियर,इंजिनल
376,introduction,इंट्रोडक्शन,इंट्रक्टूशियों
377,insurance,इंश्योरेंस,इनफॉरेंस
378,ear,इअर,ईर
379,eyer,इअर,इयर
380,eon,इआन,इयोन
381,iaan,इआन,इयान
382,ekattha,इकट्ठा,इकट्ठा
383,ikattha,इकट्ठा,इकट्ठा
384,ekatthi,इकठ्ठी,इकट्ठी
385,ekthi,इकठ्ठी,इक्ट्ठी
386,ikatthi,इकठ्ठी,इकट्ठी
387,ekaee,इकाई,ईकाई
388,ikai,इकाई,ईकाई
389,ekaeyon,इकाईयों,इकाइयों
390,ikaiyon,इकाईयों,ईकाईयों
391,ikarion,इकाईयों,इकारियों
392,economic,इकोनोमिक,इकोनॉमिक
393,ecuador,इक्वाडोर,इक्यूडर
394,equador,इक्वाडोर,इक्वाडोर
395,equities,इक्विटीज,इक्विस्ट
396,ikvitija,इक्विटीज,इक्वितियाग
397,ijaajat,इजाजत,इजाजत
398,ijajat,इजाजत,इज़ातज
399,inhalation,इनहेलेशन,इन्हालतिओं
400,inhaletion,इनहेलेशन,इन्हेलिटें
401,ibija,इबीजा,इब्नता
402,ibiza,इबीजा,इब्बा
403,imaging,इमेजिंग,इमेजिंग
404,immune,इम्युन,इम्यून
405,elaichi,इलाइची,इलीचि
406,ilaichi,इलाइची,इलीचि
407,ilayachi,इलाइची,इलायुक
408,ilayichi,इलाइची,इलीचि
409,elaaj,इलाज,एलेज
410,ilaaj,इलाज,इलाज
411,ilaj,इलाज,इलाज
412,ishaak,इशाक,इशाक
413,ishaaq,इशाक,इशाक
414,ishak,इशाक,इश्क
415,ishaara,इशारा,इशारा
416,ishaaraa,इशारा,इशारा
417,ishara,इशारा,इशारा
418,ishita,इशिता,इशिता
419,isht,इष्ट,ईश्ट
420,isteefe,इस्तीफे,इस्टीफ
421,istife,इस्तीफे,इस्टीफ
422,ea,ईए,इए
423,ia,ईए,इयो
424,eater,ईटर,ईजर
425,iter,ईटर,इतेर
426,email,ईमेल,एमियल
427,emailon,ईमेलों,एमाइलों
428,emelon,ईमेलों,एमेलों
429,evening,ईवनिंग,एविनिंग
430,east,ईष्ट,ईस्ट
431,ishat,ईष्ट,इष्ट
432,isht,ईष्ट,ईश्ट
433,isaaiyon,ईसाइयों,ईसाईयों
434,isaiyon,ईसाइयों,ईसाईयों
435,isayiyon,ईसाइयों,ईसाईयों
436,ikhrul,उखरुल,इखरुल
437,ukhrool,उखरुल,उखरूल
438,ukhrul,उखरुल,उखरूल
439,uchhalane,उछालने,उछालने
440,uchhalne,उछालने,उछालने
441,ujback,उज़्बेक,बॉजक
442,uzbek,उज़्बेक,उज़्बैक
443,uthane,उठने,उठाने
444,uthne,उठने,उठने
445,uthaakar,उठाकर,उठाकर
446,uthakar,उठाकर,उठाकर
447,uthaapatak,उठापटक,उठापठट
448,uthapatak,उठापटक,उठापठट
449,uthen,उठें,उठाएं
450,udaan,उड़ान,उड़न
451,udan,उड़ान,उड़न
452,udaanaa,उड़ाना,उड़ना
453,udana,उड़ाना,उड़ना
454,udaane,उड़ाने,उड़ने
455,udane,उड़ाने,उड़ने
456,udaanen,उड़ानें,उड़ने
457,udanen,उड़ानें,उड़नें
458,udaanon,उड़ानों,उड़ानों
459,udanon,उड़ानों,उड़नों
460,utane,उतने,उतने
461,utaney,उतने,उतने
462,utne,उतने,उतने
463,uttara,उत्तरा,उत्तरा
464,uttra,उत्तरा,उत्तरा
465,utpan,उत्पन,उत्पान
466,udant,उदंत,उदनत
467,udghosh,उदघोष,उद्घोष
468,udar,उदर,उदार
469,uda,उदा,उड़ा
470,udaa,उदा,उड़ा
471,udakishuganj,उदाकिशुनगंज,उदाचितंगां
472,udakishunganj,उदाकिशुनगंज,उदाचिद्धनगाँथ
473,unatees,उनतीस,युग्ञासिक
474,untees,उनतीस,युटिस
475,uniyal,उनियाल,यूनियल
476,upadraviyon,उपद्रवियों,उपादर्वियों
477,updravion,उपद्रवियों,उप्रावृण
478,updraviyon,उपद्रवियों,उप्द्रह्वियों
479,upadravi,उपद्रवी,उपादरीवी
480,updravi,उपद्रवी,उप्द्रावी
481,upadrawon,उपद्रवों,उपदर्वों
482,updravon,उपद्रवों,उपदर्वों
483,upneta,उपनेता,उपनेता
484,upabhokta,उपभोक्ता,उपभोतका
485,upbhokta,उपभोक्ता,उद्भोतता
486,uplaksh,उपलक्ष्य,उपलक्ष
487,uplakshay,उपलक्ष्य,उपलाक्षय
488,uplakshya,उपलक्ष्य,अपलाक्ष्य
489,uplabdh,उपलब्ध,उपलबाद
490,uplabdhiyon,उपलब्धियों,उपलबाधियों
491,uplabdhi,उपलब्धी,उपलबड़ी
492,upakhyaanon,उपाख्यानों,उपख्यानों
493,upakhyanon,उपाख्यानों,उपख्यानों
494,ubuntu,उबंटू,अनुगुट
495,ubaal,उबाल,उबाल
496,ubal,उबाल,उबल
497,ubhaara,उभारा,उभरा
498,ubhara,उभारा,उभरा
499,umanath,उमानाथ,उमनाथ
500,umesh,उमेश,उम्येश
501,urf,उर्फ,आर्फ
502,urfa,उर्फ,उर्फा
503,urff,उर्फ,उर्फ
504,urvarakon,उर्वरकों,उर्वारकों
505,urvarkon,उर्वरकों,उर्वारकों
506,urwarakon,उर्वरकों,उर्वारकों
507,urvarata,उर्वरता,उर्वरता
508,urvarta,उर्वरता,उर्वरता
509,urwarta,उर्वरता,उर्वरता
510,ulate,उलटे,उलाते
511,ulte,उलटे,उल्टे
512,ulahana,उलाहना,उलहना
513,ulahna,उलाहना,उलहना
514,ulema,उलेमा,उलेमा
515,ulemaon,उलेमाओं,उलेमानो
516,usak,उसक,उसक
517,usaki,उसकी,उसकी
518,uski,उसकी,उसकी
519,usmein,उसमें,उस्में
520,usmen,उसमें,उस्में
521,usi,उसी,उसी
522,ustara,उस्तरा,उस्तरा
523,udharv,ऊर्ध्व,उधारव
524,udhrva,ऊर्ध्व,उध्रवा
525,urdhav,ऊर्ध्व,उर्धाव
526,ushma,ऊष्मा,उष्मा
527,rishicool,ऋषिकुल,ऋषिकि
528,rishikul,ऋषिकुल,ऋषिकुल
529,rushikul,ऋषिकुल,ऋषिकुल
530,enzyme,एंजाइम,इजिमा
531,anton,एंटोन,एंटन
532,entone,एंटोन,इंटन
533,antoni,एंटोनी,अंटोनी
534,antony,एंटोनी,अंटोनी
535,endometrial,एंडोमेट्रियल,अंडेजिबेरिक
536,andreas,एंड्रियास,आंद्रेयस
537,als,एएलएस,आल्स
538,asi,एएसआई,एसी
539,eksaath,एकसाथ,एकसाठ
540,eksath,एकसाथ,एकस्थ
541,ekaki,एकाकी,इककी
542,xm,एक्सएम,एक्सएस
543,egmor,एगमोर,एग्मर
544,egmore,एगमोर,एग्मोर
545,aj,एजे,अज
546,agende,एजेंडे,एजेंड
547,adp,एडीपी,एडीपी
548,adain,एडेन,अदें
549,aden,एडेन,आदें
550,edan,एडेन,ईडन
551,addi,एड्डी,आद्दी
552,eddi,एड्डी,एड़
553,eddie,एड्डी,एड्डी
554,eddy,एड्डी,एडी
555,apj,एपीजे,एपज
556,ftii,एफटीआईआई,स्डियी
557,abbott,एबट,अबबोट
558,abut,एबट,अबुत
559,ebt,एबट,ईगी
560,abvp,एबीवीपी,एबीएफ
561,abbot,एबोट,अबाबोट
562,abbott,एबोट,अबबोट
563,mta,एमटीए,मता
564,mtake,एमटेक,मताके
565,mtec,एमटेक,मेटिक
566,mtech,एमटेक,मेटेक
567,emerald,एमरल्ड,एमरलैड
568,emrald,एमरल्ड,एमरल्ड
569,emil,एमिल,एमिल
570,emile,एमिल,एमिले
571,emily,एमिल,एमिली
572,amy,एमी,अम्य
573,emi,एमी,एमी
574,airway,एयरवे,आयरवे
575,eyarave,एयरवे,एयरवे
576,eyarve,एयरवे,येरवे
577,error,एरर,एयरर
578,arica,एरिका,एरिका
579,erica,एरिका,एरिका
580,erika,एरिका,एरिका
581,aerobic,एरोबिक,एरोबॉक
582,aerobics,एरोबिक,एरोबॉक्स
583,lte,एलटीई,लेट
584,lti,एलटीई,लती
585,allergic,एलर्जिक,एलायरॉक्स
586,eliminator,एलिमिनेटर,एलिमिनेटर
587,aliens,एलियंस,एलाइंस
588,alliance,एलियंस,एलायंस
589,asian,एशियन,एशियाई
590,sfc,एसएफसी,एसएफसी
591,sk,एसके,एसके
592,spf,एसपीएफ,एसपीएफ
593,association,एसोसिएशन,एसोसिएसेशन
594,astar,एस्टर,अस्तर
595,aster,एस्टर,अस्तर
596,ester,एस्टर,ईस्टर
597,aesthetics,एस्थेटिक,एस्थिटेक्स
598,asthetic,एस्थेटिक,अस्थेतिक
599,asfalt,एस्फाल्ट,असफाक्स
600,asphalt,एस्फाल्ट,अस्माचर
601,asphault,एस्फाल्ट,अस्फाकिस
602,ahsaas,एहसास,अहसास
603,ehsaas,एहसास,एहसास
604,ehsas,एहसास,एचसास
605,aisa,एेसा,एसा
606,eesa,एेसा,ईसा
607,ainth,ऐंठ,ऐंठ
608,end,ऐंठ,एंड
609,enth,ऐंठ,ऐंठ
610,ainthey,ऐंठे,ऐंठे
611,enthe,ऐंठे,इंचे
612,aithan,ऐठन,ऐंठन
613,ethan,ऐठन,ऐंठन
614,ethhan,ऐठन,ऐंठन
615,ail,ऐल,एयल
616,el,ऐल,एल
617,alaps,ऐल्प्स,अलापस
618,alps,ऐल्प्स,आल्प्स
619,aise,ऐसे,ऐस
620,oxide,ऑक्साइड,ऑक्सीड
621,oxy,ऑक्सी,ऑक्सी
622,offers,ऑफर्स,ऑफर
623,offshor,ऑफशोर,ऑफेशर
624,offshore,ऑफशोर,ऑफाफेयर
625,official,ऑफिशियल,ऑफिसियल
626,okalahoma,ओकलाहोमा,ओकोलहाणा
627,oklahoma,ओकलाहोमा,ऑलोचामा
628,oklahoma,ओक्लाहोमा,ऑलोचामा
629,ot,ओत,ओटी
630,opel,ओपेल,ओपेल
631,obrayan,ओब्रायन,ओबराएं
632,obrien,ओब्रायन,ऑब्रॉयन
633,oran,ओरण,ओरान
634,orian,ओरियन,ओरियन
635,orion,ओरियन,ओरियोन
636,olavrishti,ओलावृष्टि,ऑरिवार्कटिक
637,ovum,ओवम,उवन
638,owem,ओवम,ओवमे
639,oceanic,ओशनिक,ऑक्यूनिक
640,osaka,ओसाका,ओसाका
641,auchity,औचित्य,अचूइत्य
642,auchitya,औचित्य,अचूइतया
643,audhyogikaran,औद्योगिकरण,औद्योगिकरण
644,audyogikarana,औद्योगिकरण,औद्योगिकरण
645,audyogikikaran,औद्योगिकरण,औद्योगिकीकरण
646,aurangabad,औरंगाबाद,औरंगणग
647,aurora,औरोरा,औरोरा
648,aulakh,औलख,अकाल्थ
649,kankad,कंकड़,कांकट
650,kankar,कंकड़,कंकार
651,kankad,कंकर,कांकट
652,kankar,कंकर,कंकार
653,kangan,कंगन,कांगण
654,conjunction,कंजंक्शन,कंगूटिवों
655,contemporary,कंटेम्पररी,कंटरमर्श
656,kanthahar,कंठहार,कांथाहार
657,kanthhar,कंठहार,कांथार
658,composer,कंपोजर,कंपोर्स
659,kambalon,कंबलों,कांबलों
660,kanblon,कंबलों,कांबिलों
661,consultant,कंसलटेंट,कंसल्टेंट
662,kakkad,कक्कड़,कक्कड़
663,kakkar,कक्कड़,कक्कर
664,kacche,कच्चे,कच्चे
665,kachche,कच्चे,कच्चे
666,karta,कटरा,कार्ता
667,katra,कटरा,कट्रा
668,cutlery,कटलरी,कटल्सी
669,katlari,कटलरी,कत्लारी
670,katlary,कटलरी,कत्रालय
671,katasaraj,कटासराज,कतर्मा
672,kathfodave,कठफोड़वे,कठफोदाएं
673,kathfodve,कठफोड़वे,कठफुदेशी
674,kathor,कठोर,कठोर
675,kathore,कठोर,कठौरे
676,kanika,कणिका,कनिका
677,kathai,कत्थई,कथाई
678,katthai,कत्थई,कट्ठाई
679,katthaii,कत्थई,कटाही
680,convention,कनवेंशन,कन्वेशन
681,canals,कनाल,केनाल्स
682,kanaal,कनाल,कनाल
683,kanal,कनाल,कनाल
684,kanindham,कनिंघम,कनिधनम
685,kaningham,कनिंघम,कानिनामाथ
686,kanishthika,कनिष्ठिका,कनिष्ठिक
687,kanishthikaa,कनिष्ठिका,कनिष्ठिक
688,kanishtika,कनिष्ठिका,कनिष्कित
689,kanyaayen,कन्याएं,कन्यायों
690,kanyaein,कन्याएं,कन्याएं
691,kanyayen,कन्याएं,कन्याएं
692,convention,कन्वेंशन,कन्वेशन
693,convocation,कन्वोकेशन,कन्वेक्शन
694,cup,कप,कूप
695,kap,कप,काप
696,kapda,कपड़ा,कपड़ा
697,kpada,कपड़ा,कपाड़ा
698,kapdo,कपड़ो,कप्डो
699,kapdon,कपड़ो,कप्गों
700,kaping,कपिंग,कापिंग
701,kping,कपिंग,टीपिंग
702,kapolkalpana,कपोलकल्पना,कपोलकीपन्वाज
703,kabaddi,कबड्डी,कबादड़ी
704,kabr,कब्र,कबर
705,kabra,कब्र,कबरा
706,kabren,कब्रें,कबरें
707,kabron,कब्रों,कबरों
